ForecastId,ConfirmedCases,Fatalities
1,22.0,0.0
2,23.999999999999996,0.0
3,23.999999999999996,0.0
4,40.00000000000001,1.0
5,40.00000000000001,1.0
6,73.99999999999997,1.0
7,84.00000000000001,1.9999999999999996
8,94.0,3.9999999999999996
9,109.99999999999997,3.9999999999999996
10,109.99999999999997,3.9999999999999996
11,120.00000000000003,3.9999999999999996
12,170.00000000000006,3.9999999999999996
13,174.00000000000006,3.9999999999999996
14,188.56944373082408,4.5205431979579735
15,217.98578147064092,4.941765461857714
16,240.18302656504494,5.517593747562658
17,255.29347277842922,6.02051612081048
18,277.5541896462937,6.580693516205015
19,293.42223016208266,7.140119255813172
20,314.0953215102896,7.709737709489586
21,342.6598971237143,8.282642307754388
22,361.36501228716133,8.879251128268265
23,379.6985934008922,9.536886223989882
24,406.1905890216659,10.313756721665705
25,428.7359703388556,11.049560871209298
26,449.3434962195837,11.77564006525607
27,472.5347353034806,12.592183691813457
28,494.16813832301074,13.446959550181553
29,517.9592090506635,14.302954267758398
30,545.3606437774683,15.201221332027847
31,569.8163117275296,16.135238714696065
32,594.9050068738187,17.132448065337144
33,624.1669849635625,18.209885273464202
34,653.1733581498734,19.31279595692086
35,682.5040670407985,20.453188621359512
36,714.3139037515974,21.690214950838545
37,747.1467913702259,23.001774050228704
38,782.3385541518097,24.378575504345363
39,820.5469266110729,25.845328848089146
40,859.5944898159332,27.40809543416944
41,900.7320022742005,29.082001855332653
42,945.4155957001201,30.88132341673868
43,992.1542747828672,32.79263149229814
44,63.99999999999998,1.9999999999999996
45,70.0,1.9999999999999996
46,76.00000000000003,1.9999999999999996
47,89.0,1.9999999999999996
48,103.99999999999997,3.9999999999999996
49,123.00000000000003,5.0
50,145.99999999999994,5.0
51,174.00000000000006,6.0
52,186.00000000000006,8.000000000000002
53,197.0,10.000000000000002
54,212.00000000000006,10.000000000000002
55,222.99999999999994,11.0
56,243.00000000000006,14.999999999999998
57,268.8372751201784,16.07861825878896
58,294.8923860133386,17.92603766805957
59,326.69365564522116,20.004838610061462
60,360.9417243511726,22.316462825806987
61,393.6343431653046,24.785583639402287
62,429.6465572934943,27.603866140362953
