ForecastId,ConfirmedCases,Fatalities
1,22.0,0.0
2,23.999999999999996,0.0
3,23.999999999999996,0.0
4,40.00000000000001,1.0
5,40.00000000000001,1.0
6,73.99999999999997,1.0
7,84.00000000000001,2.0000000000000004
8,94.0,3.999999999999999
9,109.99999999999997,3.999999999999999
10,109.99999999999997,3.999999999999999
11,120.00000000000003,3.999999999999999
12,170.00000000000009,3.999999999999999
13,174.00000000000006,3.999999999999999
14,194.34866233030263,4.581390352294356
15,215.39078738834294,5.182593925381226
16,236.98912370850914,5.799689248814548
17,259.0058794225515,6.428739412072905
18,281.3055415367863,7.065872615336756
19,303.75728887980887,7.70735111085169
20,326.23697604816783,8.349627887090524
21,348.6286885878951,8.989391102511304
22,370.8258876132326,9.623596788949515
23,392.7321752011033,10.249490720031535
24,414.2617206302685,10.864620589436255
25,435.33939245583986,11.46683978445258
26,455.90064320247575,12.05430409149932
27,475.8911928111018,12.625462651745787
28,495.2665545300732,13.179044415144977
29,513.991443274753,13.714041236421545
30,532.039102072928,14.229688630655115
31,549.3905774576041,14.72544507021729
32,566.0339698643895,15.200970567554023
33,581.9636804581154,15.656105155946186
34,597.1796715033407,16.090847757238333
35,611.6867534995934,16.50533581427413
36,625.4939088728801,16.89982596779661
37,638.6136590640898,17.274675973259743
38,651.0614793713639,17.630327982039013
39,662.8552638592568,17.967293253121667
40,674.0148410038611,18.286138314396087
41,684.5615394556822,18.58747255587669
42,694.5178023245082,18.871937209271714
43,703.9068476772144,19.14019564792046
44,63.999999999999986,2.0000000000000004
45,70.0,2.0000000000000004
46,76.00000000000001,2.0000000000000004
47,89.0,2.0000000000000004
48,103.99999999999997,3.999999999999999
49,123.00000000000003,5.0
50,145.99999999999997,5.0
51,174.00000000000006,5.999999999999999
52,186.00000000000003,8.000000000000002
53,197.0,10.000000000000002
54,212.00000000000009,10.000000000000002
55,222.99999999999994,11.0
56,243.00000000000006,14.999999999999998
57,271.37184919196477,16.860449127341937
58,300.71058355860384,18.784300561219915
59,330.82483534214987,20.75900559620655
60,361.5224833091575,22.77196611863329
61,392.6145836284334,24.810792369077614
62,423.918734209562,26.863523554725404
63,455.26184089001674,28.918809238689665
